##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
+008 ||    3.85936e-07    5.93632e-07    4.31614e-07    5.08885e-07    6.28001e-07    9.16643e-07    1.96317e-06    6.64664e-06    2.31074e-05    6.35709e-05    1.44956e-04    2.83971e-04    5.36297e-04    9.63286e-04    1.73664e-03    2.76110e-03    4.31130e-03    5.50955e-03    6.27387e-03    6.69868e-03    7.85874e-03    6.85367e-03    7.25076e-03    7.43004e-03    7.65466e-03    7.77099e-03    8.29086e-03    1.01557e-02    1.26552e-02    1.53682e-02    1.78565e-02    1.71279e-02    2.12977e-02    1.86439e-02    1.98750e-02    2.19193e-02    2.30903e-02    2.50638e-02    2.81952e-02    3.27970e-02    3.86284e-02    4.52658e-02    4.94510e-02    5.03946e-02    4.32058e-02    2.47853e-02    2.07964e-02    1.92961e-02
+014 ||    3.85937e-07    5.76559e-07    4.48088e-07    5.42576e-07    6.43840e-07    9.59520e-07    2.16018e-06    7.57772e-06    2.61432e-05    7.11834e-05    1.61598e-04    3.25687e-04    6.35784e-04    1.19549e-03    2.20133e-03    3.58245e-03    4.72035e-03    5.47299e-03    5.82592e-03    6.13592e-03    6.15503e-03    6.70742e-03    7.15916e-03    7.76041e-03    7.38411e-03    8.00329e-03    7.97120e-03    9.92384e-03    1.32009e-02    1.44573e-02    1.76810e-02    1.86581e-02    1.94405e-02    2.21136e-02    1.87238e-02    1.96459e-02    2.29804e-02    2.47802e-02    2.85105e-02    3.30473e-02    3.83634e-02    4.49061e-02    4.92572e-02    4.86857e-02    4.17714e-02    2.37906e-02    2.02853e-02    1.93099e-02
+020 ||    3.85937e-07    5.48084e-07    4.73521e-07    5.50312e-07    6.64338e-07    9.95025e-07    2.30480e-06    8.33502e-06    2.86633e-05    7.76728e-05    1.76935e-04    3.61605e-04    7.14603e-04    1.41753e-03    2.49792e-03    3.47575e-03    5.12798e-03    5.92605e-03    5.79949e-03    5.90435e-03    6.66652e-03    5.90641e-03    6.60006e-03    8.37876e-03    7.79674e-03    8.34350e-03    9.30033e-03    1.19052e-02    1.43185e-02    1.66428e-02    1.82883e-02    1.83934e-02    1.92900e-02    1.85570e-02    2.00128e-02    2.18201e-02    2.25768e-02    2.50035e-02    2.84766e-02    3.29243e-02    3.85957e-02    4.46358e-02    4.88181e-02    4.83275e-02    4.12373e-02    2.30348e-02    1.99788e-02    1.92857e-02
+025 ||    3.85937e-07    5.38020e-07    4.80853e-07    5.23783e-07    6.76913e-07    1.02564e-06    2.39935e-06    8.81685e-06    3.01940e-05    8.16019e-05    1.90415e-04    4.03189e-04    8.71406e-04    1.67272e-03    3.22766e-03    4.07851e-03    5.17403e-03    5.99286e-03    4.82451e-03    4.96066e-03    4.69075e-03    5.49277e-03    5.27325e-03    6.80227e-03    8.19131e-03    9.62582e-03    9.50632e-03    1.14843e-02    1.39274e-02    1.64022e-02    1.85214e-02    1.95456e-02    2.11167e-02    1.89655e-02    1.82471e-02    2.12758e-02    2.27659e-02    2.39322e-02    2.85683e-02    3.37420e-02    3.87987e-02    4.50806e-02    4.84371e-02    4.74418e-02    4.04903e-02    2.26839e-02    2.01137e-02    1.93238e-02
+031 ||    3.85936e-07    5.46669e-07    4.58152e-07    5.09833e-07    6.85558e-07    1.04147e-06    2.46962e-06    8.87095e-06    3.08534e-05    8.52410e-05    1.99521e-04    4.33037e-04    9.19899e-04    1.93311e-03    2.90303e-03    4.53125e-03    5.87774e-03    5.30762e-03    5.76358e-03    4.35402e-03    5.46172e-03    5.11854e-03    5.47839e-03    6.04868e-03    6.93999e-03    9.37605e-03    1.12290e-02    1.29632e-02    1.54863e-02    1.66851e-02    1.92638e-02    1.76040e-02    1.83310e-02    1.83653e-02    1.45573e-02    2.17203e-02    2.20429e-02    2.19291e-02    2.90218e-02    3.44798e-02    3.94032e-02    4.50186e-02    4.85751e-02    4.71964e-02    4.02724e-02    2.29723e-02    1.91313e-02    1.92135e-02
+037 ||    3.85938e-07    5.58857e-07    4.51266e-07    4.83432e-07    6.84193e-07    1.05459e-06    2.46735e-06    8.66929e-06    3.07415e-05    8.74259e-05    2.06892e-04    4.34766e-04    8.82864e-04    1.76719e-03    3.30155e-03    4.67273e-03    5.10278e-03    5.19791e-03    4.47631e-03    4.65219e-03    4.17386e-03    6.13669e-03    5.12429e-03    6.14956e-03    8.67826e-03    9.19548e-03    9.64549e-03    1.50475e-02    1.39847e-02    1.55751e-02    1.87501e-02    1.94129e-02    1.84108e-02    1.71090e-02    1.82351e-02    2.10171e-02    2.27307e-02    2.59385e-02    3.06518e-02    3.54868e-02    4.06318e-02    4.44127e-02    4.82074e-02    4.63310e-02    4.02103e-02    2.40305e-02    1.93634e-02    1.93649e-02
+042 ||    3.85941e-07    5.50509e-07    4.38144e-07    4.89718e-07    6.80338e-07    1.04727e-06    2.35796e-06    8.33946e-06    2.99956e-05    8.77558e-05    2.11623e-04    4.41902e-04    8.07957e-04    1.52642e-03    2.65371e-03    4.10225e-03    5.73850e-03    4.87468e-03    4.34192e-03    4.42240e-03    4.57362e-03    5.48639e-03    5.65837e-03    6.26747e-03    6.39441e-03    6.68758e-03    1.12688e-02    1.30879e-02    1.45171e-02    1.34301e-02    1.78817e-02    1.88800e-02    1.72497e-02    1.59568e-02    1.55774e-02    2.04902e-02    2.18471e-02    2.73006e-02    3.24245e-02    3.71590e-02    4.12262e-02    4.58000e-02    4.79230e-02    4.63038e-02    4.01487e-02    2.60866e-02    2.02638e-02    1.92961e-02
+048 ||    3.85937e-07    5.34353e-07    4.14635e-07    5.06127e-07    6.79857e-07    1.03203e-06    2.24621e-06    7.88530e-06    2.83884e-05    8.57126e-05    2.15679e-04    4.80857e-04    9.24220e-04    1.57884e-03    2.53881e-03    2.99458e-03    4.14534e-03    4.73617e-03    4.46005e-03    4.31921e-03    3.99781e-03    4.46545e-03    4.36209e-03    4.98495e-03    5.93785e-03    7.92519e-03    1.04806e-02    1.24111e-02    1.42506e-02    1.70743e-02    2.02584e-02    2.08515e-02    1.90652e-02    1.50392e-02    1.47529e-02    2.07132e-02    2.44432e-02    2.91448e-02    3.38367e-02    3.79065e-02    4.15754e-02    4.57054e-02    4.75794e-02    4.61443e-02    4.01765e-02    2.89968e-02    2.03411e-02    1.93168e-02
+054 ||    3.85938e-07    5.17483e-07    4.00386e-07    5.08554e-07    6.79042e-07    1.00735e-06    2.12113e-06    7.03305e-06    2.56830e-05    8.12587e-05    2.13231e-04    4.81431e-04    9.15031e-04    1.51669e-03    2.29344e-03    3.21452e-03    3.80755e-03    4.28867e-03    4.46414e-03    4.71260e-03    4.64628e-03    3.91282e-03    4.44726e-03    5.13218e-03    5.55571e-03    7.08452e-03    8.92692e-03    1.25769e-02    1.23167e-02    1.64834e-02    1.69913e-02    1.76754e-02    1.78718e-02    1.56452e-02    1.58933e-02    2.11231e-02    2.53181e-02    3.08970e-02    3.61627e-02    3.95899e-02    4.26271e-02    4.58935e-02    4.73546e-02    4.58554e-02    4.04032e-02    2.93347e-02    2.10293e-02    1.93342e-02
+060 ||    3.85939e-07    4.81904e-07    3.66406e-07    5.00542e-07    6.97506e-07    9.78610e-07    1.96303e-06    6.09600e-06    2.24064e-05    7.48194e-05    2.03905e-04    4.60068e-04    8.77970e-04    1.46113e-03    2.17877e-03    2.96568e-03    3.46014e-03    4.12585e-03    4.82564e-03    4.40779e-03    4.03863e-03    4.43714e-03    4.56129e-03    4.87152e-03    5.12705e-03    6.27230e-03    8.31798e-03    1.23346e-02    1.50281e-02    1.80290e-02    1.48950e-02    1.77335e-02    1.76614e-02    1.94861e-02    2.05902e-02    2.31181e-02    2.71395e-02    3.30120e-02    3.69719e-02    4.00222e-02    4.29211e-02    4.62281e-02    4.69447e-02    4.52110e-02    4.05928e-02    3.19172e-02    2.17421e-02    1.91682e-02
+065 ||    3.85939e-07    4.83739e-07    4.17634e-07    4.63389e-07    6.76036e-07    9.46948e-07    1.81330e-06    5.31035e-06    1.94063e-05    6.72072e-05    1.87036e-04    4.30190e-04    8.35871e-04    1.39155e-03    2.08162e-03    2.86219e-03    3.50725e-03    3.70038e-03    4.44777e-03    4.44893e-03    4.72499e-03    4.80516e-03    4.46675e-03    4.53054e-03    5.09993e-03    5.65490e-03    6.71871e-03    9.37562e-03    1.25337e-02    1.31242e-02    1.44993e-02    1.51043e-02    1.65528e-02    2.00553e-02    2.19445e-02    2.46425e-02    2.93256e-02    3.39073e-02    3.75483e-02    4.07057e-02    4.35802e-02    4.62167e-02    4.64608e-02    4.52098e-02    4.08048e-02    3.03745e-02    2.15730e-02    1.92708e-02
+071 ||    3.85941e-07    4.98368e-07    4.55916e-07    4.31676e-07    6.28925e-07    9.18610e-07    1.66797e-06    4.57599e-06    1.64308e-05    5.81560e-05    1.66469e-04    3.93582e-04    7.77089e-04    1.29831e-03    1.98740e-03    2.76516e-03    3.32892e-03    3.89125e-03    4.32578e-03    4.78268e-03    4.89057e-03    4.84315e-03    5.15036e-03    5.04060e-03    6.20331e-03    6.70196e-03    7.41328e-03    9.16724e-03    1.08097e-02    1.26486e-02    1.34064e-02    1.37356e-02    1.84313e-02    2.12000e-02    2.32350e-02    2.60392e-02    3.07946e-02    3.53848e-02    3.89554e-02    4.16820e-02    4.37433e-02    4.59028e-02    4.61695e-02    4.47889e-02    4.11939e-02    3.06292e-02    2.21098e-02    1.93119e-02
+077 ||    3.85942e-07    5.01192e-07    4.76174e-07    4.15671e-07    5.80954e-07    8.83688e-07    1.51374e-06    3.89843e-06    1.36201e-05    4.99199e-05    1.48722e-04    3.54105e-04    7.09120e-04    1.21701e-03    1.92052e-03    2.69564e-03    3.29162e-03    3.69995e-03    4.20863e-03    5.01861e-03    5.12808e-03    5.88058e-03    6.39748e-03    6.50364e-03    8.20079e-03    9.27616e-03    1.17028e-02    1.40285e-02    1.64663e-02    1.45317e-02    1.35069e-02    1.78162e-02    1.99601e-02    2.25761e-02    2.43124e-02    2.71552e-02    3.16885e-02    3.67849e-02    4.08368e-02    4.33667e-02    4.43854e-02    4.58908e-02    4.59720e-02    4.42590e-02    4.16459e-02    3.10705e-02    2.20655e-02    1.91605e-02
+082 ||    3.85942e-07    4.99948e-07    4.78238e-07    4.07359e-07    5.58565e-07    8.25236e-07    1.38499e-06    3.31843e-06    1.10415e-05    4.09136e-05    1.29204e-04    3.20371e-04    6.43937e-04    1.14063e-03    1.84239e-03    2.59529e-03    2.92403e-03    3.82407e-03    4.55617e-03    6.18850e-03    4.83112e-03    5.29831e-03    7.01685e-03    8.12649e-03    8.93893e-03    1.67285e-02    1.69009e-02    1.75626e-02    1.87104e-02    1.81996e-02    1.71757e-02    1.79791e-02    2.15529e-02    2.37913e-02    2.56307e-02    2.82213e-02    3.26543e-02    3.80188e-02    4.24155e-02    4.46363e-02    4.56668e-02    4.59756e-02    4.58955e-02    4.41276e-02    4.19638e-02    3.08038e-02    2.23224e-02    1.91953e-02
+088 ||    3.85941e-07    4.94249e-07    3.60905e-07    3.96589e-07    5.39050e-07    7.94405e-07    1.28215e-06    2.87337e-06    9.17745e-06    3.37509e-05    1.08517e-04    2.84413e-04    5.88460e-04    1.04852e-03    1.71657e-03    2.47711e-03    3.20288e-03    4.08656e-03    4.86669e-03    5.60517e-03    4.87858e-03    5.56037e-03    5.29332e-03    7.63626e-03    1.11053e-02    1.47542e-02    1.52756e-02    1.61978e-02    1.75803e-02    1.87739e-02    1.93480e-02    2.08928e-02    2.27411e-02    2.48504e-02    2.73686e-02    2.98044e-02    3.51182e-02    3.95695e-02    4.35128e-02    4.64229e-02    4.69606e-02    4.78055e-02    4.58260e-02    4.39367e-02    4.19836e-02    3.14851e-02    2.20183e-02    1.92503e-02
+094 ||    3.85941e-07    5.01464e-07    3.08816e-07    3.88958e-07    5.26318e-07    7.62576e-07    1.18806e-06    2.51464e-06    7.45497e-06    2.75369e-05    8.98337e-05    2.35952e-04    5.12791e-04    9.49549e-04    1.59031e-03    2.37121e-03    3.09081e-03    3.98659e-03    4.08215e-03    4.89221e-03    4.68210e-03    4.84754e-03    5.06853e-03    6.52717e-03    8.25145e-03    1.26479e-02    1.45082e-02    1.58125e-02    1.73734e-02    1.95651e-02    2.11393e-02    2.21425e-02    2.41315e-02    2.66724e-02    2.87600e-02    3.09396e-02    3.50013e-02    4.01442e-02    4.46726e-02    4.71458e-02    4.82374e-02    4.77586e-02    4.57097e-02    4.40442e-02    4.31254e-02    3.25046e-02    2.36457e-02    1.92084e-02
+100 ||    3.85942e-07    4.39737e-07    3.08245e-07    3.87399e-07    5.39870e-07    7.33985e-07    1.11501e-06    2.27070e-06    6.38058e-06    2.28278e-05    7.66765e-05    2.06039e-04    4.51102e-04    8.61756e-04    1.51555e-03    2.28172e-03    2.92234e-03    3.78001e-03    4.16138e-03    4.89200e-03    4.81916e-03    4.78502e-03    5.10602e-03    6.02538e-03    8.30830e-03    1.12925e-02    1.35452e-02    1.44528e-02    1.72948e-02    1.88663e-02    2.17017e-02    2.37787e-02    2.60234e-02    2.85951e-02    3.01289e-02    3.15905e-02    3.50927e-02    4.00752e-02    4.44711e-02    4.75142e-02    4.91057e-02    4.88601e-02    4.67243e-02    4.47613e-02    4.38494e-02    3.54637e-02    2.25405e-02    1.91992e-02
+105 ||    3.85942e-07    4.05947e-07    3.10547e-07    4.04322e-07    5.34511e-07    7.11504e-07    1.06794e-06    2.07964e-06    5.50194e-06    1.89349e-05    6.53715e-05    1.79083e-04    4.10831e-04    8.04542e-04    1.39438e-03    2.08838e-03    2.83560e-03    3.70974e-03    4.02422e-03    4.79311e-03    4.74876e-03    5.17144e-03    6.18025e-03    7.34200e-03    1.01044e-02    1.12174e-02    1.12125e-02    1.25497e-02    1.43682e-02    1.76889e-02    2.15067e-02    2.51082e-02    2.78968e-02    3.04418e-02    3.13640e-02    3.18966e-02    3.48571e-02    3.96308e-02    4.45513e-02    4.80733e-02    5.01020e-02    5.03237e-02    4.76916e-02    4.65676e-02    4.47870e-02    3.71287e-02    2.31238e-02    1.91923e-02
+111 ||    3.85943e-07    3.78052e-07    3.60872e-07    4.09343e-07    5.25697e-07    6.94306e-07    1.02199e-06    1.89618e-06    4.82505e-06    1.60983e-05    5.69878e-05    1.65227e-04    3.75701e-04    7.38932e-04    1.32515e-03    2.01146e-03    2.79546e-03    3.53383e-03    4.30868e-03    4.55521e-03    4.83284e-03    5.40433e-03    6.71158e-03    8.87518e-03    1.00641e-02    9.85644e-03    1.02033e-02    1.22623e-02    1.40868e-02    1.67072e-02    2.11357e-02    2.56363e-02    2.88777e-02    3.14380e-02    3.13334e-02    3.12640e-02    3.39018e-02    3.91498e-02    4.37313e-02    4.70959e-02    5.04708e-02    5.05202e-02    4.94871e-02    4.79749e-02    4.45883e-02    4.11849e-02    2.42616e-02    1.91793e-02
+117 ||    3.85944e-07    3.65915e-07    3.82268e-07    4.07130e-07    5.29904e-07    6.45670e-07    9.67266e-07    1.77059e-06    4.34139e-06    1.39282e-05    4.96508e-05    1.50606e-04    3.50283e-04    7.08995e-04    1.28439e-03    1.96761e-03    2.77643e-03    3.61992e-03    4.14677e-03    4.58731e-03    4.72869e-03    5.95042e-03    7.95002e-03    8.59314e-03    9.78576e-03    8.98573e-03    1.17971e-02    1.25901e-02    1.40449e-02    1.68744e-02    2.11619e-02    2.56015e-02    2.89206e-02    3.08386e-02    3.07809e-02    2.99944e-02    3.30400e-02    3.81794e-02    4.23594e-02    4.74174e-02    5.03633e-02    5.12475e-02    5.06866e-02    4.96709e-02    4.60111e-02    4.20648e-02    2.65608e-02    1.91751e-02
+122 ||    3.85948e-07    3.67374e-07    3.93386e-07    4.13964e-07    5.37216e-07    6.39382e-07    9.34253e-07    1.69334e-06    3.99264e-06    1.24430e-05    4.43338e-05    1.38040e-04    3.36154e-04    6.98491e-04    1.24758e-03    1.95706e-03    2.70202e-03    3.56340e-03    3.96528e-03    4.63882e-03    5.04409e-03    5.60601e-03    6.43670e-03    9.14734e-03    1.15397e-02    1.28505e-02    1.23832e-02    1.28036e-02    1.39729e-02    1.72111e-02    2.14109e-02    2.55984e-02    2.82748e-02    2.92475e-02    2.87334e-02    2.92613e-02    3.25595e-02    3.74430e-02    4.21279e-02    4.70534e-02    5.02579e-02    5.18644e-02    5.13557e-02    5.07735e-02    4.70579e-02    4.28379e-02    2.51781e-02    1.91785e-02
+128 ||    3.85943e-07    3.80344e-07    3.74320e-07    3.98648e-07    4.87002e-07    6.42871e-07    9.05146e-07    1.60835e-06    3.71692e-06    1.11963e-05    3.98676e-05    1.28016e-04    3.19155e-04    6.57024e-04    1.23159e-03    1.83479e-03    2.72806e-03    3.11239e-03    4.42836e-03    4.31706e-03    5.74715e-03    6.71046e-03    8.21679e-03    1.05029e-02    1.21246e-02    1.22806e-02    1.14069e-02    1.22714e-02    1.37514e-02    1.71716e-02    2.16994e-02    2.49528e-02    2.67289e-02    2.71561e-02    2.64351e-02    2.79562e-02    3.20491e-02    3.65178e-02    4.16150e-02    4.67124e-02    5.06358e-02    5.26323e-02    5.23777e-02    5.19279e-02    4.89486e-02    4.37571e-02    2.61882e-02    1.91682e-02
+134 ||    3.85935e-07    3.61789e-07    3.29623e-07    3.61510e-07    5.03353e-07    6.43594e-07    8.85491e-07    1.55788e-06    3.49542e-06    1.02350e-05    3.67341e-05    1.19396e-04    3.07469e-04    6.59788e-04    1.20753e-03    1.79505e-03    2.75604e-03    3.57087e-03    4.28096e-03    4.70180e-03    5.46612e-03    7.16724e-03    9.10530e-03    1.18103e-02    1.21235e-02    1.17579e-02    1.11242e-02    1.16821e-02    1.35026e-02    1.63380e-02    2.04551e-02    2.25431e-02    2.34677e-02    2.32987e-02    2.35258e-02    2.59611e-02    3.04797e-02    3.62320e-02    4.15674e-02    4.66951e-02    5.04672e-02    5.27817e-02    5.32604e-02    5.29005e-02    5.01360e-02    4.39678e-02    2.71711e-02    1.91647e-02
+140 ||    3.85932e-07    3.58227e-07    3.14013e-07    3.53826e-07    4.97603e-07    6.24821e-07    8.71459e-07    1.49314e-06    3.33810e-06    9.84137e-06    3.50938e-05    1.15694e-04    3.01084e-04    6.59989e-04    1.18266e-03    1.72776e-03    2.55505e-03    3.47978e-03    4.20562e-03    5.11858e-03    5.19330e-03    6.17504e-03    8.78758e-03    1.11158e-02    1.12608e-02    1.13355e-02    1.09682e-02    1.07645e-02    1.10029e-02    1.03349e-02    1.12712e-02    1.43493e-02    1.95436e-02    2.05308e-02    2.11016e-02    2.40354e-02    3.52031e-02    3.57043e-02    4.37007e-02    4.73026e-02    5.09331e-02    5.29277e-02    5.44819e-02    5.44606e-02    5.19472e-02    4.43362e-02    2.78363e-02    1.91302e-02
+145 ||    3.85936e-07    3.56812e-07    3.02342e-07    3.31986e-07    4.44407e-07    6.08684e-07    8.67935e-07    1.46714e-06    3.20722e-06    9.35058e-06    3.34201e-05    1.11089e-04    3.03145e-04    6.60216e-04    1.23062e-03    1.96357e-03    2.82756e-03    3.57115e-03    3.79842e-03    4.51257e-03    4.91555e-03    7.53561e-03    8.07361e-03    1.00128e-02    1.11136e-02    1.13712e-02    1.12826e-02    1.05982e-02    9.33277e-03    9.23862e-03    4.61883e-03    1.05567e-02    1.62958e-02    1.84129e-02    1.95344e-02    2.26243e-02    2.95286e-02    3.65452e-02    4.25665e-02    4.68771e-02    5.05484e-02    5.31489e-02    5.46940e-02    5.57275e-02    5.36765e-02    4.46258e-02    2.83685e-02    1.91588e-02
+151 ||    3.85942e-07    3.55630e-07    2.94223e-07    3.26866e-07    4.28011e-07    5.92440e-07    8.66039e-07    1.42890e-06    3.06912e-06    8.87798e-06    3.22316e-05    1.09952e-04    3.00025e-04    6.58154e-04    1.22334e-03    1.96858e-03    2.79847e-03    3.79509e-03    4.45317e-03    4.48176e-03    5.54330e-03    6.53744e-03    8.69817e-03    9.70976e-03    1.06393e-02    1.16941e-02    1.20472e-02    1.18051e-02    1.20114e-02    1.12699e-02    1.10978e-02    1.34797e-02    1.39595e-02    1.75558e-02    1.87702e-02    2.31196e-02    3.07837e-02    3.83620e-02    4.33929e-02    4.61546e-02    5.05378e-02    5.29689e-02    5.60277e-02    5.62860e-02    5.52929e-02    4.47700e-02    2.92231e-02    1.91586e-02
+157 ||    3.85944e-07    3.55607e-07    2.96974e-07    3.21858e-07    4.19162e-07    5.97483e-07    8.75056e-07    1.45583e-06    3.05784e-06    8.88320e-06    3.17337e-05    1.08579e-04    2.97572e-04    6.51218e-04    1.24904e-03    2.14807e-03    3.03206e-03    3.81332e-03    4.00980e-03    4.70406e-03    5.60668e-03    6.70080e-03    8.09984e-03    9.79396e-03    1.10416e-02    1.18486e-02    1.21208e-02    1.23666e-02    1.27065e-02    1.32508e-02    1.37672e-02    1.43992e-02    1.53748e-02    1.67948e-02    1.94397e-02    2.48552e-02    3.25775e-02    3.95458e-02    4.38980e-02    4.70410e-02    5.02143e-02    5.41920e-02    5.56512e-02    5.74538e-02    5.60921e-02    4.46239e-02    2.84587e-02    1.91507e-02
+162 ||    3.85942e-07    3.53644e-07    3.14401e-07    3.21672e-07    4.19167e-07    6.07321e-07    8.92769e-07    1.47592e-06    3.08005e-06    8.82486e-06    3.16059e-05    1.07402e-04    2.97512e-04    6.51322e-04    1.25031e-03    2.06002e-03    3.07167e-03    3.72459e-03    4.81547e-03    5.16205e-03    6.24729e-03    6.86807e-03    8.27949e-03    1.02018e-02    1.15015e-02    1.21518e-02    1.26743e-02    1.26302e-02    1.33110e-02    1.39572e-02    1.43952e-02    1.55688e-02    1.73459e-02    1.89032e-02    2.17892e-02    2.71267e-02    3.56241e-02    4.07440e-02    4.47149e-02    4.76848e-02    5.10538e-02    5.45851e-02    5.65793e-02    5.82882e-02    5.73246e-02    4.46875e-02    3.04915e-02    1.91610e-02
+168 ||    3.85920e-07    3.52407e-07    3.17761e-07    3.22265e-07    4.25595e-07    6.18372e-07    9.10017e-07    1.50072e-06    3.13730e-06    9.09455e-06    3.18843e-05    1.06842e-04    2.97706e-04    6.73163e-04    1.22755e-03    2.02336e-03    2.72354e-03    3.62548e-03    4.10059e-03    5.06814e-03    6.30576e-03    7.81249e-03    9.18939e-03    1.10131e-02    1.19310e-02    1.24998e-02    1.30701e-02    1.36224e-02    1.42199e-02    1.47806e-02    1.55101e-02    1.69180e-02    1.98149e-02    2.44169e-02    2.95115e-02    3.30824e-02    3.74460e-02    4.10893e-02    4.43979e-02    4.79733e-02    5.14734e-02    5.38729e-02    5.79080e-02    6.04062e-02    5.87345e-02    4.49005e-02    2.98812e-02    1.91475e-02
+174 ||    3.85922e-07    3.51655e-07    3.21287e-07    3.22348e-07    4.29032e-07    6.27565e-07    9.28076e-07    1.53558e-06    3.26205e-06    9.66557e-06    3.38947e-05    1.09655e-04    3.04836e-04    6.89007e-04    1.26781e-03    1.95977e-03    2.69251e-03    3.37076e-03    3.86011e-03    5.02815e-03    6.81505e-03    5.69414e-03    9.60652e-03    1.10386e-02    1.19934e-02    1.27063e-02    1.34822e-02    1.43038e-02    1.53303e-02    1.59152e-02    1.65978e-02    1.83880e-02    2.21903e-02    2.76680e-02    3.33048e-02    3.62156e-02    3.85671e-02    4.25790e-02    4.56457e-02    4.83349e-02    5.14347e-02    5.54577e-02    5.83234e-02    6.09006e-02    6.02369e-02    4.48668e-02    3.48705e-02    1.91280e-02
+180 ||    3.85941e-07    3.54776e-07    3.12143e-07    3.26378e-07    4.40781e-07    6.51328e-07    9.64859e-07    1.58060e-06    3.46786e-06    1.03584e-05    3.59026e-05    1.14634e-04    3.10848e-04    6.85023e-04    1.28657e-03    1.96361e-03    2.84410e-03    3.58751e-03    3.96411e-03    4.58151e-03    6.70365e-03    7.33091e-03    8.40377e-03    1.01448e-02    1.17229e-02    1.28424e-02    1.37919e-02    1.40092e-02    1.55745e-02    1.68401e-02    1.80063e-02    2.04580e-02    2.46005e-02    2.97717e-02    3.41619e-02    3.71240e-02    3.91904e-02    4.19624e-02    4.46246e-02    4.73612e-02    5.17239e-02    5.51091e-02    5.86257e-02    6.15134e-02    6.02517e-02    4.47480e-02    2.85537e-02    1.91096e-02
##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Temperature (K)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.709711
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
---- ||   -9.00000e+01   -8.61702e+01   -8.23404e+01   -7.85106e+01   -7.46809e+01   -7.08511e+01   -6.70213e+01   -6.31915e+01   -5.93617e+01   -5.55319e+01   -5.17021e+01   -4.78723e+01   -4.40426e+01   -4.02128e+01   -3.63830e+01   -3.25532e+01   -2.87234e+01   -2.48936e+01   -2.10638e+01   -1.72340e+01   -1.34043e+01   -9.57447e+00   -5.74468e+00   -1.91489e+00    1.91489e+00    5.74468e+00    9.57447e+00    1.34043e+01    1.72340e+01    2.10638e+01    2.48936e+01    2.87234e+01    3.25532e+01    3.63830e+01    4.02128e+01    4.40426e+01    4.78723e+01    5.17021e+01    5.55319e+01    5.93617e+01    6.31915e+01    6.70213e+01    7.08511e+01    7.46809e+01    7.85106e+01    8.23404e+01    8.61702e+01    9.00000e+01
-----------------------------------
-180 ||    1.42678e+02    1.43343e+02    1.43605e+02    1.44161e+02    1.44820e+02    1.45677e+02    1.45811e+02    1.45909e+02    1.46847e+02    1.47819e+02    1.49829e+02    1.56576e+02    1.65380e+02    1.72312e+02    1.80702e+02    1.88456e+02    1.93924e+02    1.98857e+02    2.05692e+02    2.15191e+02    2.20500e+02    2.23469e+02    2.26519e+02    2.28986e+02    2.29893e+02    2.29995e+02    2.30425e+02    2.31478e+02    2.33166e+02    2.34952e+02    2.36324e+02    2.36446e+02    2.35809e+02    2.35946e+02    2.35609e+02    2.34938e+02    2.35334e+02    2.36039e+02    2.35667e+02    2.34075e+02    2.32675e+02    2.31926e+02    2.30793e+02    2.20468e+02    2.19411e+02    1.94360e+02    1.86732e+02    1.70434e+02
-174 ||    1.42678e+02    1.43322e+02    1.43614e+02    1.44146e+02    1.44862e+02    1.45817e+02    1.45767e+02    1.45708e+02    1.46262e+02    1.48006e+02    1.50419e+02    1.58589e+02    1.67495e+02    1.75685e+02    1.84694e+02    1.94462e+02    2.01729e+02    2.05477e+02    2.09398e+02    2.15618e+02    2.21307e+02    2.25096e+02    2.26803e+02    2.28431e+02    2.29969e+02    2.30816e+02    2.31840e+02    2.33326e+02    2.35123e+02    2.36765e+02    2.37948e+02    2.38310e+02    2.37804e+02    2.36996e+02    2.36057e+02    2.35619e+02    2.36249e+02    2.36896e+02    2.36348e+02    2.34848e+02    2.33643e+02    2.33137e+02    2.32045e+02    2.25810e+02    2.17489e+02    1.94176e+02    1.78328e+02    1.70434e+02
